id,cltv
129161,0.10457758277270265
129162,0.10457758277270265
129163,0.10457758277270265
129164,0.10457758277270265
129165,0.10457758277270265
129166,0.10457758277270265
129167,0.10457758277270265
129168,0.10457758277270265
129169,0.10457758277270265
129170,0.10457758277270265
129171,0.10457758277270265
129172,0.10457758277270265
129173,0.10457758277270265
129174,0.10457758277270265
129175,0.10457758277270265
129176,0.10457758277270265
129177,0.10457758277270265
129178,0.10457758277270265
129179,0.10457758277270265
129180,0.10457758277270265
129181,0.10457758277270265
129182,0.10457758277270265
129183,0.10457758277270265
129184,0.10457758277270265
129185,0.10457758277270265
129186,0.10457758277270265
129187,0.10457758277270265
129188,0.10457758277270265
129189,0.10457758277270265
129190,0.10457758277270265
129191,0.10457758277270265
129192,0.10457758277270265
129193,0.10457758277270265
129194,0.10457758277270265
129195,0.10457758277270265
129196,0.10457758277270265
129197,0.10457758277270265
129198,0.10457758277270265
129199,0.10457758277270265
129200,0.10457758277270265
129201,0.10457758277270265
129202,0.10457758277270265
129203,0.10457758277270265
129204,0.10457758277270265
129205,0.10457758277270265
129206,0.10457758277270265
129207,0.10457758277270265
129208,0.10457758277270265
129209,0.10457758277270265
129210,0.10457758277270265
129211,0.10457758277270265
129212,0.10457758277270265
129213,0.10457758277270265
129214,0.10457758277270265
129215,0.10457758277270265
129216,0.10457758277270265
129217,0.10457758277270265
129218,0.10457758277270265
129219,0.10457758277270265
129220,0.10457758277270265
129221,0.10457758277270265
129222,0.10457758277270265
129223,0.10457758277270265
129224,0.10457758277270265
129225,0.10457758277270265
129226,0.10457758277270265
129227,0.10457758277270265
129228,0.10457758277270265
129229,0.10457758277270265
129230,0.10457758277270265
129231,0.10457758277270265
129232,0.10457758277270265
129233,0.10457758277270265
129234,0.10457758277270265
129235,0.10457758277270265
129236,0.10457758277270265
129237,0.10457758277270265
129238,0.10457758277270265
129239,0.10457758277270265
129240,0.10457758277270265
129241,0.10457758277270265
129242,0.10457758277270265
129243,0.10457758277270265
129244,0.10457758277270265
129245,0.10457758277270265
129246,0.10457758277270265
129247,0.10457758277270265
129248,0.10457758277270265
129249,0.10457758277270265
129250,0.10457758277270265
129251,0.10457758277270265
129252,0.10457758277270265
129253,0.10457758277270265
129254,0.10457758277270265
129255,0.10457758277270265
129256,0.10457758277270265
129257,0.10457758277270265
129258,0.10457758277270265
129259,0.10457758277270265
129260,0.10457758277270265
129261,0.10457758277270265
129262,0.10457758277270265
129263,0.10457758277270265
129264,0.10457758277270265
129265,0.10457758277270265
129266,0.10457758277270265
129267,0.10457758277270265
129268,0.10457758277270265
129269,0.10457758277270265
129270,0.10457758277270265
129271,0.10457758277270265
129272,0.10457758277270265
129273,0.10457758277270265
129274,0.10457758277270265
129275,0.10457758277270265
129276,0.10457758277270265
129277,0.10457758277270265
129278,0.10457758277270265
129279,0.10457758277270265
129280,0.10457758277270265
129281,0.10457758277270265
129282,0.10457758277270265
129283,0.10457758277270265
129284,0.10457758277270265
129285,0.10457758277270265
129286,0.10457758277270265
129287,0.10457758277270265
129288,0.10457758277270265
129289,0.10457758277270265
129290,0.10457758277270265
129291,0.10457758277270265
129292,0.10457758277270265
129293,0.10457758277270265
129294,0.10457758277270265
129295,0.10457758277270265
129296,0.10457758277270265
129297,0.10457758277270265
129298,0.10457758277270265
129299,0.10457758277270265
129300,0.10457758277270265
129301,0.10457758277270265
129302,0.10457758277270265
129303,0.10457758277270265
129304,0.10457758277270265
129305,0.10457758277270265
129306,0.10457758277270265
129307,0.10457758277270265
129308,0.10457758277270265
129309,0.10457758277270265
129310,0.10457758277270265
129311,0.10457758277270265
129312,0.10457758277270265
129313,0.10457758277270265
129314,0.10457758277270265
129315,0.10457758277270265
129316,0.10457758277270265
129317,0.10457758277270265
129318,0.10457758277270265
129319,0.10457758277270265
129320,0.10457758277270265
129321,0.10457758277270265
129322,0.10457758277270265
129323,0.10457758277270265
129324,0.10457758277270265
129325,0.10457758277270265
129326,0.10457758277270265
129327,0.10457758277270265
129328,0.10457758277270265
129329,0.10457758277270265
129330,0.10457758277270265
129331,0.10457758277270265
129332,0.10457758277270265
129333,0.10457758277270265
129334,0.10457758277270265
129335,0.10457758277270265
129336,0.10457758277270265
129337,0.10457758277270265
129338,0.10457758277270265
129339,0.10457758277270265
129340,0.10457758277270265
129341,0.10457758277270265
129342,0.10457758277270265
129343,0.10457758277270265
129344,0.10457758277270265
129345,0.10457758277270265
129346,0.10457758277270265
129347,0.10457758277270265
129348,0.10457758277270265
129349,0.10457758277270265
129350,0.10457758277270265
129351,0.10457758277270265
129352,0.10457758277270265
129353,0.10457758277270265
129354,0.10457758277270265
129355,0.10457758277270265
129356,0.10457758277270265
129357,0.10457758277270265
129358,0.10457758277270265
129359,0.10457758277270265
129360,0.10457758277270265
129361,0.10457758277270265
129362,0.10457758277270265
129363,0.10457758277270265
129364,0.10457758277270265
129365,0.10457758277270265
129366,0.10457758277270265
129367,0.10457758277270265
129368,0.10457758277270265
129369,0.10457758277270265
129370,0.10457758277270265
129371,0.10457758277270265
129372,0.10457758277270265
129373,0.10457758277270265
129374,0.10457758277270265
129375,0.10457758277270265
129376,0.10457758277270265
129377,0.10457758277270265
129378,0.10457758277270265
129379,0.10457758277270265
129380,0.10457758277270265
129381,0.10457758277270265
129382,0.10457758277270265
129383,0.10457758277270265
129384,0.10457758277270265
129385,0.10457758277270265
129386,0.10457758277270265
129387,0.10457758277270265
129388,0.10457758277270265
129389,0.10457758277270265
129390,0.10457758277270265
129391,0.10457758277270265
129392,0.10457758277270265
129393,0.10457758277270265
129394,0.10457758277270265
129395,0.10457758277270265
129396,0.10457758277270265
129397,0.10457758277270265
129398,0.10457758277270265
129399,0.10457758277270265
129400,0.10457758277270265
129401,0.10457758277270265
129402,0.10457758277270265
129403,0.10457758277270265
129404,0.10457758277270265
129405,0.10457758277270265
129406,0.10457758277270265
129407,0.10457758277270265
129408,0.10457758277270265
129409,0.10457758277270265
129410,0.10457758277270265
129411,0.10457758277270265
129412,0.10457758277270265
129413,0.10457758277270265
129414,0.10457758277270265
129415,0.10457758277270265
129416,0.10457758277270265
129417,0.10457758277270265
129418,0.10457758277270265
129419,0.10457758277270265
129420,0.10457758277270265
129421,0.10457758277270265
129422,0.10457758277270265
129423,0.10457758277270265
129424,0.10457758277270265
129425,0.10457758277270265
129426,0.10457758277270265
129427,0.10457758277270265
129428,0.10457758277270265
129429,0.10457758277270265
129430,0.10457758277270265
129431,0.10457758277270265
129432,0.10457758277270265
129433,0.10457758277270265
129434,0.10457758277270265
129435,0.10457758277270265
129436,0.10457758277270265
129437,0.10457758277270265
129438,0.10457758277270265
129439,0.10457758277270265
129440,0.10457758277270265
129441,0.10457758277270265
129442,0.10457758277270265
129443,0.10457758277270265
129444,0.10457758277270265
129445,0.10457758277270265
129446,0.10457758277270265
129447,0.10457758277270265
129448,0.10457758277270265
129449,0.10457758277270265
129450,0.10457758277270265
129451,0.10457758277270265
129452,0.10457758277270265
129453,0.10457758277270265
129454,0.10457758277270265
129455,0.10457758277270265
129456,0.10457758277270265
129457,0.10457758277270265
129458,0.10457758277270265
129459,0.10457758277270265
129460,0.10457758277270265
129461,0.10457758277270265
129462,0.10457758277270265
129463,0.10457758277270265
129464,0.10457758277270265
129465,0.10457758277270265
129466,0.10457758277270265
129467,0.10457758277270265
129468,0.10457758277270265
129469,0.10457758277270265
129470,0.10457758277270265
129471,0.10457758277270265
129472,0.10457758277270265
129473,0.10457758277270265
129474,0.10457758277270265
129475,0.10457758277270265
129476,0.10457758277270265
129477,0.10457758277270265
129478,0.10457758277270265
129479,0.10457758277270265
129480,0.10457758277270265
129481,0.10457758277270265
129482,0.10457758277270265
129483,0.10457758277270265
129484,0.10457758277270265
129485,0.10457758277270265
129486,0.10457758277270265
129487,0.10457758277270265
129488,0.10457758277270265
129489,0.10457758277270265
129490,0.10457758277270265
129491,0.10457758277270265
129492,0.10457758277270265
129493,0.10457758277270265
129494,0.10457758277270265
129495,0.10457758277270265
129496,0.10457758277270265
129497,0.10457758277270265
129498,0.10457758277270265
129499,0.10457758277270265
129500,0.10457758277270265
129501,0.10457758277270265
129502,0.10457758277270265
129503,0.10457758277270265
129504,0.10457758277270265
129505,0.10457758277270265
129506,0.10457758277270265
129507,0.10457758277270265
129508,0.10457758277270265
129509,0.10457758277270265
129510,0.10457758277270265
129511,0.10457758277270265
129512,0.10457758277270265
129513,0.10457758277270265
129514,0.10457758277270265
129515,0.10457758277270265
129516,0.10457758277270265
129517,0.10457758277270265
129518,0.10457758277270265
129519,0.10457758277270265
129520,0.10457758277270265
129521,0.10457758277270265
129522,0.10457758277270265
129523,0.10457758277270265
129524,0.10457758277270265
129525,0.10457758277270265
129526,0.10457758277270265
129527,0.10457758277270265
129528,0.10457758277270265
129529,0.10457758277270265
129530,0.10457758277270265
129531,0.10457758277270265
129532,0.10457758277270265
129533,0.10457758277270265
129534,0.10457758277270265
129535,0.10457758277270265
129536,0.10457758277270265
129537,0.10457758277270265
129538,0.10457758277270265
129539,0.10457758277270265
129540,0.10457758277270265
129541,0.10457758277270265
129542,0.10457758277270265
129543,0.10457758277270265
129544,0.10457758277270265
129545,0.10457758277270265
129546,0.10457758277270265
129547,0.10457758277270265
129548,0.10457758277270265
129549,0.10457758277270265
129550,0.10457758277270265
129551,0.10457758277270265
129552,0.10457758277270265
129553,0.10457758277270265
129554,0.10457758277270265
129555,0.10457758277270265
129556,0.10457758277270265
129557,0.10457758277270265
129558,0.10457758277270265
129559,0.10457758277270265
129560,0.10457758277270265
129561,0.10457758277270265
129562,0.10457758277270265
129563,0.10457758277270265
129564,0.10457758277270265
129565,0.10457758277270265
129566,0.10457758277270265
129567,0.10457758277270265
129568,0.10457758277270265
129569,0.10457758277270265
129570,0.10457758277270265
129571,0.10457758277270265
129572,0.10457758277270265
129573,0.10457758277270265
129574,0.10457758277270265
129575,0.10457758277270265
129576,0.10457758277270265
129577,0.10457758277270265
129578,0.10457758277270265
129579,0.10457758277270265
129580,0.10457758277270265
129581,0.10457758277270265
129582,0.10457758277270265
129583,0.10457758277270265
129584,0.10457758277270265
129585,0.10457758277270265
129586,0.10457758277270265
129587,0.10457758277270265
129588,0.10457758277270265
129589,0.10457758277270265
129590,0.10457758277270265
129591,0.10457758277270265
129592,0.10457758277270265
129593,0.10457758277270265
129594,0.10457758277270265
129595,0.10457758277270265
129596,0.10457758277270265
129597,0.10457758277270265
129598,0.10457758277270265
129599,0.10457758277270265
129600,0.10457758277270265
129601,0.10457758277270265
129602,0.10457758277270265
